Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
1.581798836,0.147556282,1.633460535,0.050857559,0.600856987,1.367911333,-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,1
0.147556282,1.633460535,0.050857559,0.600856987,1.367911333,-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.98078528
1.633460535,0.050857559,0.600856987,1.367911333,-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.923879533
0.050857559,0.600856987,1.367911333,-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.831469612
0.600856987,1.367911333,-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,0.707106781
1.367911333,-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,0.555570233
-0.285348684,0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.382683432
0.346233122,0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,0.195090322
0.191325864,0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,-5.11E-12
0.434163801,-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.195090322
-0.793680567,-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,-0.382683432
-0.257207482,0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-0.555570233
0.015664968,-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.707106781
-1.07278642,-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.831469612
-0.323486189,-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.923879533
-1.331023686,-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-0.98078528
-0.267052103,0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1
0.013745259,-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.98078528
-0.038208118,-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.923879533
-1.297342755,-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.831469612
-1.186227821,0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.707106781
0.332679566,0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.555570233
0.538389717,0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.382683432
0.690512998,0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.195090322
0.146352342,0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,5.44E-12
0.926321838,1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,0.195090322
1.341429877,0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,0.382683432
0.367891741,1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.555570233
1.344233818,0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.707106781
0.722784502,0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.831469612
0.133730492,0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,0.923879533
0.175718223,0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.98078528
0.04831486,0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1
0.460773024,0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.98078528
0.916991324,0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.923879533
0.373085376,-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.831469612
-0.067395632,1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,0.707106781
1.382407928,0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,0.555570233
0.333073683,1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,0.382683432
1.02120226,0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,0.195090322
0.62314134,-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,-5.77E-12
-0.457273714,0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.195090322
0.5481496,-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.382683432
-1.02021072,-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,-0.555570233
-0.677235005,-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-0.707106781
-0.81758843,-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.831469612
-0.278715992,-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.923879533
-1.327503007,-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.98078528
-1.447827907,-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-1
-0.774213418,-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.98078528
-0.232202254,-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.923879533
-0.024170999,-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-0.831469612
-0.999040824,-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,-0.707106781
-0.468477303,-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.555570233
-0.327180008,-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.382683432
-0.890977124,0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.195090322
0.982348999,5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,6.10E-12
5.46E-04,1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.195090322
1.065379397,0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,0.382683432
0.836923084,0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.555570233
0.402036611,0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.707106781
0.047718227,1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.831469612
1.154595809,0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,0.923879533
0.682395433,1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,0.98078528
1.533844718,0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1
